iter	RMSE
0	26.48892145
1	25.26974388
2	24.12527573
3	23.05287142
4	21.9961651
5	20.97110168
6	20.02133135
7	19.1154706
8	18.27984764
9	17.4818964
10	16.68572688
11	15.96159598
12	15.22047062
13	14.53858028
14	13.93111133
15	13.30957305
16	12.74422614
17	12.20000528
18	11.70822283
19	11.18625217
20	10.71706635
21	10.26530438
22	9.843880657
23	9.438994827
24	9.060733878
25	8.694503675
26	8.333695145
27	8.003797672
28	7.693355818
29	7.396447285
30	7.103789688
31	6.834761709
32	6.584123983
33	6.356065963
34	6.128570628
35	5.914179827
36	5.714281177
37	5.520199848
38	5.336862494
39	5.158704785
40	4.998383198
41	4.851809274
42	4.708862873
43	4.57706912
44	4.454727825
45	4.336673524
46	4.233440084
47	4.128557159
48	4.031914449
49	3.941582426
50	3.860951128
51	3.780336358
52	3.71919316
53	3.646006351
54	3.57646922
55	3.512270092
56	3.455389769
57	3.404933241
58	3.353138237
59	3.305934597
60	3.268558611
61	3.226167703
62	3.189885099
63	3.153585622
64	3.119741714
65	3.091858283
66	3.064890953
67	3.041429688
68	3.020406797
69	2.997957214
70	2.980199001
71	2.964421087
72	2.94582171
73	2.929868609
74	2.918763784
75	2.905329554
76	2.891776608
77	2.88116263
78	2.87230522
79	2.863024097
80	2.852840486
81	2.845428227
82	2.835832365
83	2.827657676
84	2.819763116
85	2.811737279
86	2.805172883
87	2.799080025
88	2.79498576
89	2.790211481
90	2.782730773
91	2.775680014
92	2.768109854
93	2.760929735
94	2.757326703
95	2.754212708
96	2.750620156
97	2.747375829
98	2.74359066
99	2.739985781
100	2.736105225
101	2.73291306
102	2.730568253
103	2.727020638
104	2.723707073
105	2.721298406
106	2.718030425
107	2.716869141
108	2.71493245
109	2.713625615
110	2.712762332
111	2.709061104
112	2.707036
113	2.705334586
114	2.702299184
115	2.701578411
116	2.70066421
117	2.700089281
118	2.698518263
119	2.697292046
120	2.695904513
121	2.695321886
122	2.695186553
123	2.694547277
124	2.694413648
125	2.693991362
126	2.692331343
127	2.690990101
128	2.688904012
129	2.688856886
130	2.687707494
131	2.687045352
132	2.686870614
133	2.686033983
134	2.684576241
135	2.683951712
136	2.683923013
137	2.683181991
138	2.683037331
139	2.681495875
140	2.682519972
141	2.682215436
142	2.680892946
143	2.679008384
144	2.677330765
